,PID,Specimen,Total
200,15766,Forehead_swab,2594936.709
201,15788,Forehead_swab,4464609.8
203,10114,Vaginal_swab,4134775.374
204,10166,Vaginal_swab,1911538462.0
205,10188,Vaginal_swab,
208,10590,Vaginal_swab,1121120000.0
209,10650,Vaginal_swab,22000000.0
212,10760,Vaginal_swab,924000000.0
214,10838,Vaginal_swab,1540000000.0
216,10892,Vaginal_swab,1540000000.0
217,10917,Vaginal_swab,25384615.38
219,10952,Vaginal_swab,
220,10974,Vaginal_swab,2510000000.0
222,11058,Vaginal_swab,1410112.36
224,11132,Vaginal_swab,2510000000.0
225,11214,Vaginal_swab,1004000000.0
226,11255,Vaginal_swab,951154979.3
227,11299,Vaginal_swab,1255000000.0
229,11330,Vaginal_swab,
230,11401,Vaginal_swab,5020000000.0
236,12366,Vaginal_swab,103505154.6
237,12424,Vaginal_swab,12107142.86
238,12467,Vaginal_swab,124024390.2
239,12505,Vaginal_swab,9296296.296
240,12549,Vaginal_swab,7082172.702
241,12553,Vaginal_swab,1017000000.0
243,12606,Vaginal_swab,71714285.71
244,12663,Vaginal_swab,
245,12707,Vaginal_swab,143428571.4
247,12861,Vaginal_swab,152121212.1
249,12909,Vaginal_swab,436521739.1
250,12948,Vaginal_swab,29186046.51
252,13002,Vaginal_swab,24851485.15
253,13089,Vaginal_swab,301200000.0
255,13168,Vaginal_swab,14140845.07
256,12441,Vaginal_swab,113000000.0
257,10535,Vaginal_swab,427777777.8
258,10021,Vaginal_swab,124250000.0
262,13526,Vaginal_swab,264210526.3
263,13582,Vaginal_swab,88849557.52
265,13664,Vaginal_swab,753750000.0
266,13706,Vaginal_swab,145652173.9
270,13304,Vaginal_swab,49215686.27
271,10518,Vaginal_swab,44375000.0
272,10805,Vaginal_swab,502000000.0
273,12489,Vaginal_swab,22802690.58
275,13140,Vaginal_swab,98431372.55
280,13509,Vaginal_swab,122560975.6
282,13846,Vaginal_swab,116860465.1
283,13925,Vaginal_swab,201000000.0
287,13884,Vaginal_swab,208125000.0
290,14124,Vaginal_swab,119642857.1
291,14167,Vaginal_swab,228409090.9
292,14223,Vaginal_swab,268548387.1
294,14404,Vaginal_swab,116162790.7
295,14443,Vaginal_swab,31415094.34
296,14465,Vaginal_swab,97941176.47
297,14487,Vaginal_swab,356785714.3
298,14525,Vaginal_swab,27295081.97
299,14547,Vaginal_swab,26428571.43
300,14626,Vaginal_swab,96057692.31
301,14648,Vaginal_swab,66600000.0
302,14749,Vaginal_swab,3477031.802
303,14781,Vaginal_swab,92830188.68
309,15049,Vaginal_swab,258947368.4
310,15064,Vaginal_swab,51250000.0
311,15081,Vaginal_swab,351428571.4
312,15148,Vaginal_swab,378461538.5
313,15225,Vaginal_swab,205000000.0
314,15373,Vaginal_swab,87857142.86
316,15439,Vaginal_swab,213913043.5
317,15452,Vaginal_swab,25144714.29
318,15491,Vaginal_swab,307500000.0
319,15557,Vaginal_swab,111818181.8
320,14268,Vaginal_swab,102500000.0
322,15641,Vaginal_swab,492000000.0
323,15005,Vaginal_swab,84827586.21
324,14929,Vaginal_swab,129473684.2
326,15474,Vaginal_swab,461250000.0
327,15742,Vaginal_swab,216480000.0
328,15766,Vaginal_swab,363099631.0
329,15788,Vaginal_swab,57933282.76
330,10535,Gauze,19250000.0
331,10590,Gauze,2462686.567
332,10650,Gauze,32083333.33
333,10760,Gauze,47530864.2
334,10805,Gauze,12067307.69
335,10838,Gauze,36093750.0
336,10892,Gauze,20263157.89
337,10917,Gauze,165000000.0
338,10952,Gauze,44821428.57
339,10974,Gauze,66052631.58
340,11058,Gauze,33918918.92
341,11214,Gauze,24134615.38
342,11255,Gauze,627500000.0
343,11299,Gauze,19330746.27
344,11330,Gauze,24607843.14
345,11401,Gauze,27888888.89
346,12366,Gauze,188250000.0
347,12424,Gauze,36321428.57
348,12441,Gauze,95582706.77
349,12505,Gauze,4087947.883
350,12467,Gauze,14125000.0
351,12489,Gauze,46087613.29
352,12549,Gauze,48894230.77
353,12553,Gauze,70625000.0
354,12606,Gauze,9296296.296
355,12663,Gauze,10804952.38
356,12707,Gauze,5340425.532
357,12861,Gauze,15806045.34
358,12909,Gauze,21712802.77
359,12948,Gauze,10913043.48
360,13002,Gauze,44190140.85
361,13089,Gauze,22095070.42
362,13140,Gauze,171917808.2
363,13168,Gauze,2790749.388
364,13304,Gauze,174305555.6
365,13509,Gauze,1162871.425
366,13526,Gauze,37278698.22
367,13582,Gauze,27282608.7
368,13664,Gauze,7513456.938
369,10021,Gauze,28629032.26
370,10114,Gauze,25565843.62
371,10166,Gauze,1035416667.0
372,13706,Gauze,14675817.76
373,13846,Gauze,57363013.7
374,13884,Gauze,30986352.36
375,14124,Gauze,12196601.94
376,14167,Gauze,11196524.06
377,14223,Gauze,271467391.3
378,14404,Gauze,30681818.18
379,14443,Gauze,2469349.417
380,14465,Gauze,47301136.36
381,14487,Gauze,143534482.8
382,14525,Gauze,36300872.09
383,14547,Gauze,1412613.122
384,14749,Gauze,7020547.945
385,14781,Gauze,14695340.5
386,10188,Gauze,188257575.8
388,13925,Gauze,2442165.63
389,14626,Gauze,7979233.227
390,14648,Gauze,1296190.575
391,14268,Gauze,7999679.693
392,15373,Gauze,2549751.244
393,15491,Gauze,1945894.637
394,15557,Gauze,139772727.3
396,14929,Gauze,37500000.0
397,15049,Gauze,20847457.63
398,15064,Gauze,5626715.462
399,15081,Gauze,1314523.886
400,15148,Gauze,34261838.44
401,15225,Gauze,3061224.49
402,15439,Gauze,15589353.61
403,15452,Gauze,6014669.927
404,15641,Gauze,4771140.419
405,15474,Gauze,110810810.8
406,15788,Gauze,13835770.53
407,15742,Gauze,4586129.754
408,15766,Gauze,7226792.009
10760,10760,Forehead_swab,
10760,10760,Buccal_swab,
10805,10805,Forehead_swab,
10805,10805,Buccal_swab,
10838,10838,Buccal_swab,
10892,10892,Buccal_swab,
15005,15005,Forehead_swab,
15005,15005,Buccal_swab,
15005,15005,Gauze,
10917,10917,Forehead_swab,
10917,10917,Buccal_swab,
10518,10518,Forehead_swab,
10518,10518,Buccal_swab,
10518,10518,Gauze,
15641,15641,Buccal_swab,
10535,10535,Buccal_swab,
11058,11058,Forehead_swab,
11058,11058,Buccal_swab,
11132,11132,Forehead_swab,
11132,11132,Buccal_swab,
11132,11132,Gauze,
10650,10650,Forehead_swab,
10650,10650,Buccal_swab,
14781,14781,Forehead_swab,
14781,14781,Buccal_swab,
10188,10188,Forehead_swab,
10188,10188,Buccal_swab,
